BusinessTravel,Department,EducationField,JobRole,MaritalStatus,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,StockOptionLevel,Age,DailyRate,DistanceFromHome,MonthlyIncome,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,2,3,2,1,7,Yes,0,38,1180,29,6673,17,2,3,1,0,0
Travel_Rarely,Sales,Marketing,Sales Executive,Married,2,3,3,4,1,No,3,29,121,27,7639,10,3,2,10,4,9
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,4,4,1,2,1,Yes,1,22,1136,5,2328,4,2,2,4,2,2
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,2,3,1,4,1,No,0,36,635,18,2153,8,2,3,8,1,7
Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Married,4,2,2,4,9,No,1,40,1151,9,4876,5,5,1,3,2,2
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Divorced,4,3,3,1,7,No,1,46,644,1,9396,17,3,3,4,2,3
Travel_Rarely,Sales,Medical,Sales Executive,Married,4,1,3,4,1,No,0,32,1045,4,10400,14,2,2,14,8,8
Non-Travel,Research & Development,Life Sciences,Manufacturing Director,Single,3,2,3,3,1,No,0,30,829,1,8474,12,2,3,11,8,8
Travel_Frequently,Sales,Life Sciences,Sales Executive,Single,4,3,2,3,1,No,0,27,1242,20,9981,7,2,3,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,2,2,3,2,5,No,2,51,1469,8,12490,16,5,1,10,9,7
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,4,3,1,1,5,Yes,0,30,1005,3,2657,8,5,3,5,2,4
Travel_Rarely,Sales,Life Sciences,Manager,Single,4,3,3,4,3,Yes,0,41,896,6,13591,16,3,3,1,0,0
Travel_Frequently,Sales,Marketing,Sales Executive,Single,3,2,2,1,5,No,0,30,334,26,6696,9,5,2,6,3,1
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,3,3,1,3,0,No,0,29,992,1,2058,7,1,2,6,2,5
Non-Travel,Sales,Medical,Sales Executive,Single,4,2,3,4,6,No,0,45,1052,6,8865,23,2,3,19,7,8
Travel_Rarely,Sales,Marketing,Sales Executive,Married,4,3,2,1,2,No,1,54,1147,3,5940,16,4,3,6,2,5
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,4,3,2,2,8,No,0,36,1396,5,5914,16,3,4,13,11,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,3,2,1,2,6,No,0,33,147,4,2622,7,3,3,3,2,1
Travel_Frequently,Research & Development,Other,Research Director,Divorced,2,3,3,4,1,Yes,3,37,663,11,12185,10,1,3,10,8,7
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,1,3,3,3,0,No,2,38,119,3,10609,17,6,2,16,10,13
Non-Travel,Research & Development,Medical,Manufacturing Director,Married,3,1,2,3,0,No,1,31,979,1,4345,6,2,3,5,4,4
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,3,2,1,4,3,No,1,59,142,3,2177,7,6,3,1,0,0
Travel_Frequently,Sales,Marketing,Sales Representative,Divorced,1,3,1,4,4,No,1,37,319,4,2793,13,2,3,9,8,8
Travel_Frequently,Sales,Medical,Sales Executive,Married,2,3,3,4,1,No,1,29,1413,1,7918,11,5,3,11,10,1
Travel_Frequently,Sales,Marketing,Sales Executive,Single,3,3,3,3,1,No,0,35,944,1,8789,10,3,4,10,7,8
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,3,2,1,4,1,Yes,0,29,896,18,2389,4,3,2,4,3,1
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,3,2,1,4,7,No,0,52,1323,2,3212,6,3,2,2,2,2
Travel_Rarely,Research & Development,Technical Degree,Manager,Married,3,3,5,4,1,No,0,42,532,4,19232,22,3,3,22,17,15
Travel_Rarely,Human Resources,Medical,Human Resources,Married,2,3,1,3,8,No,0,59,818,6,2267,7,2,2,2,2,2
Travel_Rarely,Sales,Medical,Manager,Divorced,4,3,5,4,3,No,1,50,854,1,19517,32,3,2,7,0,6
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,3,3,1,4,5,Yes,1,33,813,14,2436,8,2,1,5,4,4
Travel_Rarely,Sales,Marketing,Manager,Married,4,3,4,4,5,Yes,1,43,1034,16,16064,22,3,3,17,13,9
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,1,3,1,1,7,No,0,33,465,2,2707,13,3,4,9,7,7
Non-Travel,Sales,Life Sciences,Manager,Single,1,2,5,3,1,Yes,0,52,771,2,19068,33,2,4,33,7,12
Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,3,3,1,2,2,No,1,32,1401,4,3931,6,5,3,4,3,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,4,2,1,3,0,Yes,0,32,515,1,3730,4,2,1,3,2,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,3,3,1,3,7,No,3,39,1431,1,2232,7,1,3,3,2,2
Non-Travel,Sales,Marketing,Sales Executive,Married,3,3,2,4,0,No,0,32,976,26,4465,4,2,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,3,3,2,1,2,No,2,41,1411,19,3072,17,2,2,1,0,0
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Divorced,1,3,2,4,1,No,2,40,1300,24,3319,9,3,3,9,8,7
Travel_Rarely,Research & Development,Other,Manager,Married,3,4,5,4,0,No,1,45,252,1,19202,25,2,3,24,0,7
Travel_Frequently,Research & Development,Medical,Research Director,Divorced,2,3,3,3,9,No,1,31,1327,3,13675,9,3,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,3,2,1,4,1,No,1,33,832,5,2911,2,2,2,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,4,2,2,1,6,No,1,34,470,2,5957,13,3,3,11,9,9
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,3,2,1,1,2,No,1,37,1017,1,3920,17,2,2,3,1,2
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Married,1,4,2,3,4,No,1,45,1199,7,6434,9,1,3,3,2,2
Travel_Frequently,Research & Development,Medical,Manufacturing Director,Divorced,1,3,3,3,6,No,2,37,504,10,10048,17,5,3,1,0,0
Travel_Frequently,Research & Development,Technical Degree,Healthcare Representative,Single,3,3,3,3,0,No,0,39,505,2,10938,20,1,3,19,6,8
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,3,3,1,4,1,No,0,29,665,15,2340,6,1,3,6,5,5
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,4,2,1,3,Yes,0,42,916,17,6545,10,1,3,3,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,4,3,2,4,2,No,1,29,1247,20,6931,10,2,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,1,3,2,3,0,No,2,25,685,1,4898,5,3,3,4,2,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,4,2,1,1,0,Yes,1,42,269,2,2593,10,4,3,9,6,8
Travel_Rarely,Research & Development,Medical,Research Director,Divorced,1,3,5,3,0,No,1,40,1416,2,19436,22,5,3,21,7,9
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,3,3,1,4,1,No,0,51,833,1,2723,1,0,2,1,0,0
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,3,2,1,2,0,No,0,31,307,29,3479,6,2,4,5,4,4
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,2,4,1,2,1,No,0,32,1311,7,2794,5,3,1,5,1,3
Non-Travel,Sales,Life Sciences,Sales Executive,Married,4,2,2,4,3,No,1,38,1327,2,5249,13,0,3,8,7,5
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Single,4,2,2,1,4,No,0,32,128,2,2176,9,5,3,6,2,4
Travel_Rarely,Sales,Technical Degree,Manager,Married,3,1,4,2,3,Yes,1,46,488,2,16872,28,2,2,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,1,3,1,3,2,No,0,28,529,2,3485,5,5,1,0,0,0
Travel_Rarely,Sales,Medical,Sales Executive,Married,1,2,2,2,2,No,2,29,1210,2,6644,10,2,3,0,0,0
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,2,2,2,4,0,No,1,31,1463,23,5582,10,2,3,9,0,8
Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Divorced,2,4,2,1,1,No,2,25,675,5,4000,6,2,3,6,3,5
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,3,3,4,4,0,Yes,0,45,1385,20,13496,21,2,3,20,7,10
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,4,3,1,4,0,No,1,36,1403,6,3210,16,4,3,15,13,11
Travel_Rarely,Research & Development,Medical,Manager,Single,4,3,5,1,0,Yes,0,55,452,1,19045,37,2,3,36,10,13
Non-Travel,Research & Development,Life Sciences,Manager,Married,1,3,3,2,1,Yes,1,47,666,29,11849,10,2,2,10,7,9
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,4,3,1,4,1,No,1,28,1158,9,2070,5,3,2,5,2,4
Travel_Rarely,Sales,Medical,Sales Executive,Married,3,3,2,4,4,No,1,37,228,6,6502,7,5,4,5,4,1
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,4,2,1,3,1,No,0,21,996,3,3230,3,4,4,3,2,0
Non-Travel,Research & Development,Medical,Research Director,Divorced,1,3,3,4,2,Yes,2,37,728,1,13603,15,2,3,5,2,2
Travel_Rarely,Research & Development,Life Sciences,Manager,Divorced,2,4,3,2,7,No,1,35,1315,22,11996,10,6,2,7,7,2
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,1,4,2,1,1,Yes,1,38,322,7,5605,8,3,3,8,0,7
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Divorced,3,3,2,2,1,No,1,26,1479,1,6397,6,6,1,6,5,4
Travel_Rarely,Research & Development,Life Sciences,Research Director,Divorced,1,3,5,2,3,No,2,50,797,4,19144,28,4,2,10,4,6
Travel_Rarely,Research & Development,Medical,Research Director,Married,3,3,4,3,3,Yes,3,53,1070,3,17584,21,5,2,5,3,3
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,2,3,2,3,1,No,0,42,635,1,4907,20,3,3,20,16,6
Travel_Frequently,Sales,Life Sciences,Sales Executive,Single,2,3,2,4,1,No,0,29,442,2,4554,10,3,2,10,7,9
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Married,2,3,2,4,3,Yes,1,55,147,20,5415,12,4,3,10,7,8
Travel_Frequently,Research & Development,Medical,Healthcare Representative,Married,1,3,2,1,1,Yes,1,26,496,11,4741,5,3,3,5,3,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,3,1,4,1,No,0,37,1372,1,2115,17,3,3,17,12,7
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Divorced,4,3,1,3,3,Yes,1,44,920,24,3161,19,0,1,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,4,3,2,4,9,No,1,38,688,23,5745,10,2,3,2,2,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,1,3,1,2,2,Yes,1,26,1449,16,2373,5,2,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,3,1,4,1,No,0,28,1117,8,3310,5,3,3,5,3,2
Travel_Frequently,Research & Development,Life Sciences,Research Director,Single,3,3,5,1,9,Yes,0,49,636,10,18665,22,4,3,3,2,2
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,3,3,2,2,4,No,0,36,506,3,4485,10,2,3,8,0,7
Travel_Frequently,Sales,Marketing,Sales Representative,Divorced,4,3,1,2,1,No,1,31,444,5,2789,2,5,2,2,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Single,4,2,2,4,1,Yes,0,26,950,4,5828,8,0,3,8,7,4
Travel_Frequently,Research & Development,Medical,Research Scientist,Married,2,3,1,4,1,Yes,3,37,889,9,2326,4,3,2,4,2,2
Travel_Frequently,Sales,Marketing,Sales Executive,Married,3,3,4,2,5,No,1,42,555,26,13525,23,2,4,20,4,8
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,3,3,1,3,1,No,0,18,230,3,1420,0,2,3,0,0,0
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,3,3,2,0,No,2,35,1232,16,8020,12,3,2,11,9,9
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,3,4,1,4,4,No,2,36,566,18,3688,4,2,3,1,0,0
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,4,1,2,2,5,No,1,51,1302,2,5482,13,3,3,4,1,2
Travel_Rarely,Sales,Life Sciences,Manager,Single,4,3,4,2,1,No,0,41,334,2,16015,22,2,3,22,10,4
Travel_Rarely,Sales,Medical,Sales Representative,Single,4,2,1,3,1,No,0,18,812,10,1200,0,2,3,0,0,0
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,2,4,2,1,0,No,0,28,1476,16,5661,9,2,3,8,3,7
Travel_Rarely,Sales,Technical Degree,Sales Executive,Married,2,4,2,4,4,No,1,31,218,7,6929,10,3,2,8,7,7
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Divorced,3,4,3,4,0,No,3,39,1132,1,9613,19,5,2,18,10,7
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,2,3,2,2,7,No,1,36,1105,24,5674,11,3,3,9,8,8
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,4,2,2,3,1,No,1,32,906,7,5484,13,3,2,13,8,8
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,1,2,3,2,3,No,1,38,849,25,12061,19,2,3,10,8,1
Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Divorced,4,1,2,3,2,Yes,1,58,390,1,5660,12,2,3,5,3,2
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Married,3,3,1,4,0,Yes,1,31,691,5,4821,6,4,3,5,2,3
Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,1,2,2,1,3,No,0,31,106,2,6410,9,1,3,2,2,0
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Divorced,1,3,3,1,1,No,1,45,1249,7,5210,24,2,3,24,9,11
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,3,3,1,4,0,Yes,1,31,192,2,2695,3,2,1,2,2,2
Travel_Frequently,Research & Development,Life Sciences,Manager,Married,4,3,3,2,6,No,2,33,553,5,11878,12,2,3,10,6,8
Travel_Rarely,Research & Development,Medical,Manager,Married,3,3,4,1,1,Yes,0,39,117,10,17068,21,3,3,21,9,10
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Single,3,3,1,4,0,No,0,43,185,10,2455,9,5,3,8,7,7
Travel_Rarely,Research & Development,Technical Degree,Healthcare Representative,Single,3,2,4,3,7,Yes,0,49,1091,1,13964,25,2,3,7,1,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,3,2,2,2,2,No,0,52,723,8,4941,11,3,2,8,2,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,3,3,1,2,1,Yes,0,27,1220,5,2478,4,2,2,4,3,2
Travel_Rarely,Sales,Technical Degree,Sales Executive,Married,3,2,2,2,1,Yes,0,32,588,8,5228,13,2,3,13,12,9
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,4,3,2,3,1,Yes,0,27,1377,2,4478,5,3,3,5,4,4
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,4,3,2,4,4,No,3,31,691,7,7547,13,3,3,7,7,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,1,4,2,4,7,No,0,32,1018,2,5055,10,0,2,7,7,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,1,1,1,4,5,Yes,0,28,1157,2,3464,5,4,2,3,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,4,3,2,4,1,No,2,30,1275,28,5775,11,2,3,10,8,9
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Married,3,2,3,3,1,No,1,31,798,7,8943,10,2,3,10,9,9
Travel_Frequently,Research & Development,Medical,Manager,Married,3,2,5,4,1,No,1,39,672,7,19272,21,2,3,21,9,3
Travel_Rarely,Sales,Medical,Sales Executive,Married,4,3,2,3,4,Yes,0,39,1162,3,5238,12,3,2,1,0,0
Travel_Frequently,Sales,Marketing,Sales Executive,Single,2,2,2,4,3,No,0,33,508,10,4682,9,6,2,7,7,1
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,4,3,5,3,4,No,1,47,1482,5,18300,21,2,3,3,2,1
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Divorced,3,2,2,3,1,No,1,43,559,10,5257,9,3,4,9,7,0
Non-Travel,Sales,Marketing,Sales Executive,Married,3,3,2,2,0,Yes,1,27,210,1,6349,6,0,3,5,4,4
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,4,3,2,3,3,No,0,54,928,20,4869,20,4,2,4,3,3
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,3,3,3,1,8,No,1,43,1001,7,9985,10,1,2,1,0,0
Travel_Rarely,Research & Development,Other,Research Scientist,Married,4,3,2,4,9,No,2,45,549,8,3697,12,3,3,10,9,8
Travel_Rarely,Sales,Medical,Sales Executive,Married,2,1,2,4,2,Yes,3,40,1124,1,7457,6,2,2,4,3,2
Travel_Rarely,Research & Development,Other,Laboratory Technician,Married,2,1,1,1,1,Yes,0,29,318,8,2119,7,4,2,7,7,7
Travel_Rarely,Research & Development,Other,Laboratory Technician,Single,2,2,1,4,0,No,0,29,738,9,3983,4,2,3,3,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,4,2,2,3,1,No,3,30,570,5,6118,10,2,3,10,9,2
Travel_Rarely,Sales,Marketing,Sales Executive,Married,2,3,2,2,1,No,1,27,1130,8,6214,8,3,3,8,7,7
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,4,3,2,4,7,No,2,37,1192,5,6347,8,2,2,6,2,4
Travel_Rarely,Research & Development,Life Sciences,Research Director,Divorced,3,2,3,4,0,Yes,1,38,343,15,11510,12,3,3,11,10,9
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,3,3,3,4,1,Yes,0,31,1232,7,7143,11,2,2,11,9,10
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,4,2,2,2,1,Yes,2,29,144,10,8268,7,2,3,7,7,7
Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Single,3,3,3,2,0,No,0,35,1296,5,8095,17,5,3,16,6,13
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,3,3,1,4,1,No,2,23,1309,26,2904,4,2,2,4,2,2
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,4,2,2,2,6,Yes,0,41,483,6,6032,8,3,3,5,4,2
Travel_Frequently,Sales,Medical,Sales Representative,Single,2,3,2,3,3,No,0,47,1309,4,2976,5,3,3,0,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Director,Single,1,3,4,4,2,No,0,42,810,23,15992,16,2,3,1,0,0
Non-Travel,Sales,Life Sciences,Sales Executive,Married,4,3,2,3,1,No,1,29,746,2,4649,4,3,2,4,3,2
Travel_Rarely,Human Resources,Technical Degree,Human Resources,Divorced,3,3,1,3,0,Yes,1,42,544,2,2696,4,5,3,3,2,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,3,3,1,2,1,No,1,32,1062,2,2370,8,4,3,8,0,7
Travel_Rarely,Sales,Medical,Manager,Married,1,3,3,3,3,No,1,48,530,29,12504,15,3,1,0,0,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Divorced,3,4,2,1,4,Yes,2,37,1319,6,5974,13,2,3,7,7,7
Non-Travel,Sales,Technical Degree,Sales Executive,Married,4,3,2,3,7,Yes,1,30,641,25,4736,4,2,4,2,2,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,3,3,2,3,1,No,1,26,933,1,5296,8,3,3,8,7,7
Travel_Rarely,Research & Development,Other,Healthcare Representative,Single,1,2,2,4,3,No,0,42,1332,2,6781,14,6,3,1,0,0
Travel_Frequently,Sales,Technical Degree,Sales Representative,Single,1,2,1,2,1,Yes,0,21,756,1,2174,3,3,3,3,2,2
Non-Travel,Sales,Medical,Sales Executive,Single,4,3,2,4,4,No,0,36,845,1,6653,7,6,3,1,0,0
Travel_Frequently,Sales,Medical,Sales Executive,Married,1,2,3,4,4,No,1,36,541,3,9699,16,2,3,13,9,12
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,4,3,2,3,2,No,0,57,593,1,6755,15,2,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,4,4,1,3,3,Yes,1,40,1171,10,2213,10,3,3,7,7,7
Non-Travel,Sales,Medical,Sales Representative,Single,1,3,1,4,1,No,0,21,895,9,2610,3,3,2,3,2,2
Travel_Rarely,Sales,Marketing,Sales Representative,Single,4,3,1,3,1,Yes,0,33,350,5,2851,1,2,3,1,0,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,3,3,1,1,6,No,1,37,921,10,3452,17,3,3,5,4,3
Non-Travel,Research & Development,Medical,Manufacturing Director,Married,3,3,2,3,2,No,0,46,1144,7,5258,7,2,4,1,0,0
Travel_Frequently,Sales,Marketing,Sales Executive,Single,1,3,2,2,1,No,0,41,143,4,9355,8,5,3,8,7,7
Travel_Rarely,Research & Development,Technical Degree,Healthcare Representative,Single,4,2,3,4,6,No,0,50,1046,10,10496,20,2,3,4,3,3
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,2,2,3,2,Yes,2,40,575,22,6380,8,6,3,6,4,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,3,2,1,2,0,Yes,0,31,408,9,2657,3,5,3,2,2,2
Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,3,4,1,2,1,No,0,21,156,12,2716,1,0,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,3,1,4,9,No,0,29,1283,23,2201,6,4,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,3,2,2,2,9,No,0,35,755,9,6540,10,5,3,1,1,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,4,3,1,2,1,No,1,27,1469,1,3816,5,2,3,5,2,4
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,2,3,2,4,1,No,0,28,304,9,5253,7,1,3,7,5,7
Travel_Rarely,Research & Development,Other,Healthcare Representative,Single,2,2,3,3,8,No,0,49,1261,7,10965,26,2,3,5,2,0
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,3,3,2,4,4,No,1,51,1178,14,4936,18,2,2,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,4,3,1,3,4,No,1,36,329,2,2543,6,3,3,2,2,2
Non-Travel,Sales,Marketing,Sales Executive,Single,1,4,2,4,8,Yes,0,34,1362,19,5304,9,3,2,5,2,4
Travel_Rarely,Research & Development,Life Sciences,Manager,Single,3,3,4,4,2,Yes,0,55,1311,2,16659,30,2,3,5,4,2
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,4,3,2,3,1,Yes,1,24,1371,10,4260,5,2,4,5,2,3
Travel_Rarely,Sales,Technical Degree,Sales Representative,Married,3,3,1,2,1,No,1,30,202,2,2476,1,3,3,1,0,0
Travel_Frequently,Research & Development,Technical Degree,Research Scientist,Single,3,3,1,1,0,No,0,26,575,3,3102,7,2,3,6,4,4
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,1,3,1,2,1,No,1,22,253,11,2244,2,1,3,2,1,2
Travel_Rarely,Sales,Medical,Sales Executive,Married,2,2,3,3,1,No,2,36,164,2,7596,10,2,3,10,9,0
Travel_Frequently,Research & Development,Technical Degree,Research Scientist,Single,3,3,1,4,9,Yes,0,30,464,4,2285,3,4,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,4,3,1,1,1,No,1,37,1107,14,3034,18,2,2,18,7,17
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,4,3,2,2,7,No,2,40,759,2,5715,8,5,3,5,4,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,2,3,1,1,3,No,1,42,201,1,2576,8,5,3,5,2,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,3,3,2,2,2,Yes,0,37,1305,10,4197,18,2,2,1,0,1
Travel_Rarely,Research & Development,Life Sciences,Research Director,Divorced,1,2,4,2,1,No,1,43,982,12,14336,25,3,3,25,10,9
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,2,2,2,3,6,No,1,40,555,2,3448,20,3,3,1,0,0
Travel_Rarely,Research & Development,Medical,Research Director,Married,1,3,5,1,4,No,1,54,821,5,19406,24,4,2,4,2,2
Non-Travel,Sales,Marketing,Sales Executive,Married,3,3,2,3,9,No,1,34,1381,4,6538,6,3,3,3,2,2
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,2,3,2,1,1,No,1,31,480,7,4306,13,5,1,13,10,12
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Married,4,3,1,4,7,No,1,43,313,21,2258,8,1,3,3,2,2
Travel_Rarely,Research & Development,Other,Healthcare Representative,Divorced,3,3,2,3,4,Yes,0,43,1473,8,4522,8,3,3,5,2,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,2,2,2,4,1,Yes,0,25,891,4,4487,5,3,3,5,4,3
Non-Travel,Research & Development,Medical,Research Scientist,Married,2,3,2,3,3,Yes,2,37,1063,25,4449,15,2,3,13,11,7
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,4,2,1,1,1,No,1,31,329,1,2218,4,3,3,4,2,2
Travel_Frequently,Research & Development,Life Sciences,Manager,Divorced,2,3,5,3,1,Yes,1,39,1218,1,19197,21,3,3,21,8,6
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,3,4,4,1,9,No,3,56,906,6,13212,36,0,2,7,7,7
Travel_Rarely,Sales,Technical Degree,Sales Executive,Single,2,3,2,3,0,No,0,30,1082,12,6577,6,6,3,5,4,4
Travel_Rarely,Sales,Marketing,Sales Executive,Married,2,4,3,1,1,No,1,41,645,1,8392,10,2,3,10,7,7
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,3,3,2,1,1,No,1,28,1300,17,4558,10,2,3,10,0,8
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,1,3,1,1,5,No,1,25,688,3,4031,6,5,3,2,2,2
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,4,2,3,3,2,Yes,0,52,319,3,7969,28,4,3,5,4,4
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,1,3,1,4,3,No,2,45,192,10,2654,8,3,2,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Manager,Married,4,3,4,4,2,No,0,52,1490,4,16555,31,2,1,5,2,4
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Divorced,1,3,2,3,2,No,1,42,532,29,4556,19,3,3,5,4,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,3,1,2,4,2,No,0,30,317,2,6091,11,2,3,5,4,2
